actual_isFraud,fraud_probability,predicted_isFraud
0,0.0074707028,0
0,0.009396518,0
0,0.0020103413,0
0,0.2938866,0
0,0.017133791,0
0,0.017375974,0
0,0.0044010193,0
0,0.040493783,0
0,0.038417287,0
0,0.018534122,0
0,0.12049454,0
0,0.02689152,0
0,0.03298178,0
0,0.009185076,0
0,0.03009264,0
0,0.011298452,0
0,0.007076318,0
0,0.0125328535,0
0,0.015887765,0
0,0.0024014441,0
0,0.015882785,0
0,0.025748223,0
0,0.022966614,0
0,0.01354746,0
0,0.01015523,0
0,0.0036681325,0
0,0.011003474,0
0,0.026512612,0
0,0.0012365563,0
0,0.003895759,0
0,0.037969086,0
0,0.0041309656,0
0,0.008816674,0
0,0.0014127472,0
0,0.024990689,0
0,0.011510585,0
0,0.0035045291,0
0,0.06328388,0
0,0.037595503,0
0,0.054353956,0
0,0.32241753,0
0,0.005874524,0
0,0.042011414,0
0,0.000662934,0
0,0.02328443,0
0,0.008625369,0
0,0.027433608,0
0,0.025058858,0
0,0.020343868,0
0,0.0080865435,0
0,0.040841457,0
0,0.015526874,0
0,0.010860029,0
0,0.05115475,0
1,0.7883729,1
0,0.03442768,0
0,0.030501066,0
0,0.101752356,0
0,0.005465435,0
0,0.006234242,0
0,0.029107677,0
0,0.023872836,0
0,0.0020880348,0
0,0.01063873,0
0,0.017206067,0
0,0.0030398476,0
0,0.007966674,0
0,0.011696382,0
0,0.034648914,0
0,0.0034386397,0
0,0.011838603,0
0,0.023416853,0
0,0.009810072,0
0,0.047944814,0
0,0.0049488195,0
0,0.0061276667,0
0,0.0027285847,0
0,0.025009407,0
0,0.3008577,0
1,0.01423421,0
0,0.0032931091,0
0,0.053620372,0
0,0.004832053,0
0,0.13463986,0
0,0.005790328,0
0,0.030860366,0
0,0.0029304437,0
0,0.008094515,0
0,0.0030555965,0
0,0.019316941,0
0,0.028240366,0
0,0.049790476,0
1,0.76743025,1
0,0.027339896,0
0,0.010024392,0
0,0.0088813435,0
0,0.015512952,0
0,0.0035371953,0
0,0.013946717,0
0,0.0046962765,0
0,0.005341941,0
0,0.018278537,0
0,0.09161926,0
0,0.028374635,0
0,0.0058638146,0
0,0.0042851632,0
0,0.0019707792,0
0,0.01916458,0
0,0.0040339585,0
0,0.036767103,0
0,0.017436545,0
0,0.028215645,0
0,0.018558351,0
0,0.039797828,0
0,0.030070938,0
0,0.07627091,0
0,0.062390912,0
0,0.004111534,0
0,0.0077613518,0
0,0.03883526,0
0,0.003915391,0
0,0.027867299,0
0,0.004257422,0
0,0.0071171517,0
0,0.008099191,0
0,0.008206433,0
0,0.0046564424,0
0,0.011091956,0
0,0.00512126,0
0,0.010344409,0
0,0.026812902,0
0,0.029903848,0
0,0.008358608,0
0,0.028276952,0
0,0.008561434,0
0,0.0075173876,0
0,0.033861496,0
0,0.013101286,0
0,0.24415526,0
0,0.038079225,0
0,0.010202393,0
0,0.022436388,0
0,0.007381084,0
0,0.009533871,0
0,0.13889222,0
0,0.033386137,0
0,0.0044241482,0
0,0.006195423,0
0,0.017007729,0
0,0.047256734,0
0,0.011745348,0
0,0.008894668,0
0,0.039781816,0
0,0.013872224,0
0,0.004001616,0
1,0.44561648,1
0,0.009970443,0
0,0.0095586,0
0,0.0040553007,0
0,0.005011594,0
0,0.035917953,0
0,0.0515962,0
0,0.0055945893,0
0,0.01986014,0
0,0.0011911757,0
0,0.01983755,0
0,0.02538609,0
0,0.04082054,0
0,0.022461388,0
0,0.0044524614,0
0,0.035611864,0
0,0.0030241108,0
0,0.004761853,0
0,0.002670409,0
0,0.009023529,0
0,0.048796557,0
0,0.0043678884,0
0,0.018382214,0
0,0.019404644,0
0,0.37846422,1
0,0.002975324,0
0,0.010372198,0
0,0.004325027,0
0,0.02610426,0
0,0.012655086,0
0,0.0039604283,0
0,0.0068902154,0
0,0.0027873258,0
0,0.007133553,0
0,0.013693934,0
0,0.024804398,0
1,0.9694501,1
0,0.0055537107,0
1,0.10119176,0
0,0.004367847,0
0,0.20828897,0
0,0.0069275512,0
0,0.060580976,0
0,0.0049166535,0
0,0.014302194,0
0,0.008842949,0
0,0.0043575903,0
0,0.07001531,0
0,0.016442284,0
0,0.019250615,0
0,0.0069141667,0
0,0.028017234,0
0,0.0020867535,0
0,0.022660144,0
0,0.0563063,0
0,0.018072305,0
0,0.0057328497,0
0,0.010097309,0
0,0.008540866,0
0,0.046251204,0
0,0.01484626,0
0,0.008329044,0
0,0.114667244,0
0,0.0067332597,0
0,0.03287116,0
0,0.14166686,0
0,0.020299379,0
0,0.010972506,0
0,0.005110688,0
0,0.002223042,0
0,0.018598171,0
1,0.6750677,1
0,0.04771872,0
0,0.027467124,0
0,0.07857593,0
0,0.062048856,0
0,0.024360452,0
0,0.010758365,0
0,0.013072513,0
0,0.029200599,0
0,0.105499774,0
0,0.0646548,0
0,0.0031209905,0
0,0.0043135327,0
0,0.0139949,0
0,0.038994826,0
1,0.9594895,1
1,0.91431105,1
0,0.015119754,0
0,0.016216407,0
0,0.009929886,0
0,0.006322346,0
0,0.019286469,0
0,0.0062675173,0
0,0.00897658,0
0,0.0068506976,0
0,0.004714065,0
0,0.0075611547,0
0,0.007518138,0
0,0.0025117777,0
0,0.017653136,0
0,0.013407342,0
0,0.018012658,0
0,0.0071543735,0
0,0.008545147,0
0,0.0063105365,0
0,0.0032609955,0
0,0.028845271,0
0,0.06946006,0
0,0.009887746,0
0,0.0038022213,0
1,0.17737818,0
0,0.15029846,0
0,0.0055240677,0
0,0.017206034,0
0,0.019794708,0
0,0.007494412,0
0,0.005345862,0
0,0.0020049184,0
0,0.015085921,0
0,0.004909222,0
0,0.009019235,0
0,0.012361562,0
0,0.009652478,0
0,0.12380193,0
0,0.003640334,0
0,0.0024911182,0
0,0.0056294324,0
0,0.05812376,0
0,0.022796022,0
0,0.00999822,0
0,0.010233266,0
0,0.01021436,0
0,0.0025277524,0
0,0.009391179,0
0,0.0037124997,0
0,0.0032247137,0
0,0.0140531985,0
0,0.014277008,0
1,0.4102406,1
0,0.0011698885,0
0,0.010778993,0
1,0.036816157,0
0,0.004013904,0
0,0.02096869,0
1,0.015983546,0
0,0.025624836,0
0,0.006444426,0
0,0.010027421,0
0,0.018029513,0
0,0.009160084,0
0,0.039562717,0
0,0.006329939,0
0,0.05995596,0
0,0.002600594,0
0,0.03684751,0
0,0.025914194,0
0,0.035067394,0
0,0.014683834,0
0,0.2151076,0
0,0.028556176,0
0,0.021055732,0
0,0.004956487,0
0,0.045065485,0
0,0.13037728,0
0,0.023047177,0
1,0.056880977,0
0,0.0052969456,0
1,0.91757524,1
0,0.009914597,0
0,0.0074792714,0
0,0.009352015,0
0,0.0659292,0
0,0.011392666,0
0,0.0051164255,0
0,0.008055923,0
0,0.020211326,0
0,0.035625327,0
0,0.020382993,0
0,0.01358328,0
0,0.01236689,0
1,0.5757886,1
0,0.015058915,0
0,0.01300911,0
0,0.054930344,0
0,0.024810178,0
0,0.09964085,0
0,0.0049958685,0
0,0.027517851,0
0,0.030899871,0
0,0.07670149,0
0,0.017435588,0
0,0.003443992,0
0,0.026643429,0
0,0.008178374,0
0,0.016420228,0
0,0.005664271,0
0,0.0044286977,0
0,0.0053190906,0
0,0.03932162,0
0,0.0866402,0
0,0.025679821,0
0,0.02596118,0
0,0.005545266,0
0,0.05330467,0
0,0.008637209,0
0,0.01637453,0
0,0.019690976,0
0,0.10137374,0
0,0.040716887,0
0,0.14280318,0
0,0.026341561,0
0,0.018907804,0
0,0.017939476,0
0,0.0026182013,0
0,0.042942222,0
0,0.0141072385,0
0,0.004091321,0
0,0.0032773241,0
0,0.021396477,0
0,0.0061897365,0
0,0.031564623,0
0,0.101803176,0
0,0.013589634,0
0,0.0029473158,0
0,0.0077760722,0
0,0.013022261,0
0,0.0050381375,0
0,0.02570035,0
0,0.021062968,0
0,0.0103632705,0
0,0.010115207,0
0,0.028136227,0
0,0.005670236,0
0,0.0074787294,0
0,0.03360893,0
0,0.060789566,0
0,0.041560788,0
0,0.011576505,0
0,0.0075646583,0
0,0.014869054,0
0,0.045644745,0
0,0.022546617,0
0,0.04729779,0
0,0.010587353,0
0,0.018586067,0
0,0.007585755,0
0,0.024080938,0
0,0.10379992,0
0,0.01073929,0
0,0.043897692,0
0,0.025767494,0
0,0.0041242526,0
0,0.016403409,0
0,0.094801866,0
0,0.032300938,0
0,0.012269444,0
0,0.053667977,0
0,0.029292382,0
0,0.005355112,0
0,0.062840156,0
0,0.0026706757,0
0,0.03628549,0
0,0.011710872,0
0,0.0055931937,0
0,0.06544755,0
0,0.011119254,0
0,0.020833366,0
0,0.020257965,0
1,0.33347633,0
0,0.0030136153,0
0,0.012399886,0
0,0.007448856,0
0,0.0063707894,0
0,0.0061480952,0
0,0.008090683,0
0,0.17479797,0
0,0.020883007,0
0,0.082610026,0
0,0.034725994,0
0,0.018748812,0
0,0.008087182,0
0,0.021424651,0
0,0.0043298923,0
0,0.013547434,0
0,0.005346569,0
0,0.005381453,0
0,0.0059602354,0
0,0.020462513,0
0,0.015213362,0
0,0.006727273,0
1,0.14336789,0
0,0.0063815024,0
0,0.011285386,0
0,0.0147363935,0
0,0.0043062707,0
0,0.010276795,0
0,0.03242021,0
0,0.019830264,0
1,0.11397917,0
0,0.0951478,0
0,0.029681083,0
0,0.008377846,0
0,0.0030307153,0
0,0.0051330784,0
0,0.0028704132,0
0,0.02120046,0
0,0.02000133,0
0,0.2983028,0
0,0.035960387,0
0,0.0073062596,0
0,0.006153995,0
0,0.005688838,0
0,0.029108465,0
0,0.009630868,0
0,0.0068917065,0
0,0.007981966,0
0,0.008130367,0
0,0.022461388,0
0,0.004054386,0
0,0.004470196,0
0,0.0029171726,0
0,0.02185689,0
0,0.027095228,0
0,0.011800341,0
0,0.01179814,0
0,0.022555314,0
0,0.051389635,0
0,0.009724026,0
0,0.005905476,0
0,0.021050634,0
0,0.009125146,0
0,0.006822404,0
0,0.0029397558,0
0,0.015831767,0
0,0.0031014716,0
0,0.0032987988,0
0,0.3966221,1
0,0.007184677,0
0,0.0012414297,0
1,0.05013267,0
1,0.12998289,0
0,0.0042703142,0
0,0.01001522,0
0,0.008165887,0
0,0.0059906254,0
0,0.0018692431,0
0,0.0019547998,0
0,0.0639449,0
0,0.031210637,0
0,0.020631565,0
0,0.08522636,0
0,0.006735196,0
0,0.04767922,0
0,0.0045371456,0
0,0.0084470445,0
1,0.076956466,0
0,0.0067452355,0
0,0.026732361,0
0,0.0392112,0
0,0.00092239806,0
0,0.01886764,0
0,0.0019705803,0
0,0.02961801,0
0,0.019004248,0
0,0.004895781,0
0,0.008436895,0
0,0.011264262,0
0,0.0055367816,0
0,0.018894024,0
0,0.004394387,0
0,0.0017403216,0
1,0.16095476,0
0,0.021481944,0
0,0.030225614,0
0,0.049545564,0
0,0.015870344,0
0,0.027383924,0
0,0.01942081,0
0,0.015443175,0
0,0.00596924,0
0,0.21614705,0
0,0.0054587903,0
1,0.04171642,0
0,0.020581273,0
1,0.008523085,0
0,0.0043505393,0
0,0.007960571,0
0,0.019114139,0
0,0.019028563,0
0,0.0036426645,0
0,0.011254632,0
0,0.0136276735,0
0,0.010481902,0
0,0.012836576,0
0,0.02846714,0
0,0.0077357357,0
0,0.12871802,0
0,0.0387498,0
0,0.0061413306,0
0,0.031319287,0
0,0.028652564,0
0,0.006758894,0
0,0.016267058,0
0,0.0067312513,0
0,0.0046356902,0
0,0.057275422,0
0,0.008865186,0
0,0.004065623,0
0,0.0045073936,0
0,0.046168443,0
0,0.02001434,0
1,0.015376572,0
0,0.0143987695,0
0,0.0022854765,0
0,0.023222033,0
0,0.0037095095,0
0,0.008197023,0
0,0.029944958,0
0,0.016491368,0
1,0.98641807,1
0,0.015311688,0
0,0.013276986,0
0,0.023134923,0
0,0.013868297,0
0,0.015645528,0
0,0.0129226195,0
0,0.028410777,0
0,0.017173264,0
0,0.00989755,0
0,0.015981093,0
0,0.025261931,0
0,0.8857092,1
0,0.0065493686,0
0,0.058270033,0
0,0.0033619583,0
0,0.024781797,0
0,0.084128544,0
0,0.042434394,0
1,0.029234724,0
0,0.008339855,0
0,0.0071962164,0
0,0.035961147,0
0,0.012763422,0
0,0.006935977,0
0,0.005348497,0
0,0.0038260662,0
0,0.025420368,0
0,0.02656199,0
0,0.002056524,0
0,0.02098066,0
0,0.07115617,0
0,0.011330845,0
0,0.036516316,0
0,0.0033508216,0
0,0.007405544,0
0,0.02806245,0
0,0.04964472,0
0,0.0073558576,0
0,0.030133098,0
0,0.060215894,0
0,0.032778136,0
0,0.01786989,0
0,0.17421526,0
0,0.0063356487,0
0,0.014095499,0
0,0.02556769,0
0,0.0022705367,0
0,0.0137377335,0
0,0.012072567,0
0,0.123657584,0
0,0.00828718,0
0,0.0029200644,0
0,0.0020735827,0
0,0.007818885,0
0,0.014596844,0
0,0.010645979,0
0,0.0039386833,0
0,0.007973815,0
0,0.0049370974,0
0,0.06432961,0
0,0.0063723414,0
0,0.00682731,0
0,0.07637631,0
0,0.0107348785,0
0,0.02445475,0
0,0.0011782505,0
0,0.03881226,0
0,0.011687026,0
0,0.015801044,0
0,0.055790592,0
0,0.038860623,0
0,0.4282351,1
0,0.110973954,0
0,0.019241465,0
0,0.041872896,0
0,0.027863525,0
0,0.019888254,0
0,0.03987028,0
0,0.03000902,0
0,0.009489427,0
0,0.07932814,0
0,0.03540845,0
0,0.02513087,0
0,0.03250219,0
0,0.03565689,0
0,0.07891757,0
0,0.0076846685,0
0,0.004986749,0
0,0.0015193477,0
0,0.0078402655,0
0,0.023757773,0
0,0.021978771,0
0,0.02483391,0
0,0.013466736,0
0,0.0037516656,0
0,0.01357612,0
0,0.00882048,0
0,0.016442623,0
0,0.0038472244,0
0,0.012710166,0
0,0.021015855,0
0,0.021718204,0
0,0.01380493,0
0,0.003258351,0
0,0.020135015,0
1,0.8801711,1
0,0.02972409,0
0,0.016863111,0
0,0.005930265,0
0,0.005539634,0
0,0.03322056,0
0,0.027900975,0
0,0.011542966,0
0,0.008417119,0
0,0.002000858,0
0,0.019830704,0
0,0.023541102,0
0,0.012248923,0
0,0.043466054,0
0,0.007673057,0
0,0.023560485,0
0,0.021847822,0
0,0.05261674,0
0,0.04394571,0
0,0.0019368937,0
0,0.052268546,0
0,0.024960497,0
0,0.009298458,0
0,0.051746335,0
0,0.0057453956,0
0,0.00819558,0
0,0.009558732,0
0,0.03768138,0
0,0.017128116,0
0,0.0020489313,0
0,0.023382768,0
0,0.0011450901,0
0,0.002764288,0
0,0.011107673,0
0,0.009052689,0
0,0.015148055,0
0,0.014083986,0
0,0.06246591,0
0,0.016487116,0
0,0.0040651155,0
0,0.0066637876,0
0,0.07566211,0
0,0.07057716,0
0,0.06043554,0
0,0.03548325,0
0,0.0086439,0
0,0.001839411,0
0,0.021929596,0
0,0.054080423,0
0,0.032501716,0
0,0.011082623,0
0,0.011823868,0
0,0.010168276,0
0,0.05247552,0
0,0.011981047,0
0,0.010378196,0
0,0.0025637995,0
0,0.008646462,0
0,0.00960883,0
0,0.017316502,0
1,0.9092506,1
0,0.03233979,0
0,0.0028462736,0
0,0.011751947,0
0,0.019853577,0
0,0.0046565775,0
0,0.012401987,0
0,0.003663949,0
0,0.0040039443,0
0,0.01669872,0
0,0.024287095,0
1,0.98995274,1
0,0.013577027,0
0,0.0059979213,0
0,0.07476038,0
0,0.026622934,0
0,0.010921601,0
0,0.0062843165,0
0,0.004329489,0
0,0.07735057,0
0,0.013068706,0
0,0.041408762,0
0,0.035202634,0
0,0.019329758,0
0,0.021650277,0
0,0.028712943,0
0,0.004132855,0
0,0.0034569714,0
0,0.012490329,0
0,0.10092683,0
0,0.015240998,0
1,0.021504259,0
0,0.023808388,0
0,0.025063612,0
1,0.02782054,0
0,0.008532379,0
0,0.03304911,0
0,0.0023548186,0
0,0.008836043,0
0,0.16246086,0
0,0.019836642,0
0,0.18899389,0
0,0.0030903914,0
0,0.009484844,0
0,0.005294941,0
0,0.10205759,0
0,0.006176803,0
0,0.008223266,0
0,0.009847285,0
0,0.007964541,0
0,0.009980974,0
0,0.004724173,0
0,0.026324645,0
0,0.028959664,0
0,0.005149561,0
0,0.010492764,0
0,0.020319706,0
0,0.014351506,0
0,0.007898562,0
0,0.0455508,0
0,0.0010121814,0
0,0.0113789635,0
0,0.024890307,0
0,0.008969401,0
0,0.013980726,0
0,0.20880048,0
0,0.029475363,0
0,0.025945576,0
0,0.042690344,0
0,0.0033202781,0
0,0.024170674,0
0,0.0024842622,0
0,0.007702827,0
0,0.012460621,0
0,0.0032946293,0
1,0.48545316,1
0,0.0058009913,0
0,0.0392112,0
0,0.03284884,0
0,0.01163533,0
0,0.018211702,0
0,0.07985884,0
0,0.024305785,0
0,0.02571188,0
0,0.044609714,0
0,0.028565396,0
0,0.030498423,0
0,0.015231382,0
1,0.49566767,1
0,0.040610842,0
0,0.0056626275,0
0,0.0020991396,0
0,0.03449538,0
0,0.0033156779,0
0,0.06831486,0
0,0.008192841,0
0,0.010078501,0
0,0.005742768,0
0,0.00849158,0
0,0.04554533,0
0,0.026334353,0
0,0.014192887,0
0,0.0013979172,0
0,0.018382214,0
0,0.022461388,0
0,0.03793314,0
0,0.013399554,0
0,0.0051916726,0
0,0.007776256,0
0,0.0035688197,0
0,0.022710638,0
0,0.20781934,0
0,0.024970965,0
1,0.895446,1
0,0.011897116,0
0,0.012455565,0
0,0.004699492,0
0,0.022745494,0
0,0.005437805,0
0,0.009668417,0
0,0.0069158105,0
0,0.01644911,0
0,0.012080304,0
0,0.030799475,0
0,0.030775387,0
0,0.017124439,0
0,0.0619988,0
0,0.013925473,0
0,0.0028567894,0
0,0.024244688,0
0,0.048371486,0
0,0.07605596,0
0,0.022968614,0
0,0.002456225,0
0,0.013481421,0
0,0.12557507,0
0,0.010212799,0
0,0.019039541,0
0,0.05068228,0
0,0.0019386848,0
0,0.041805852,0
0,0.005671653,0
0,0.039919484,0
0,0.014085766,0
0,0.06258646,0
0,0.043751936,0
0,0.01696917,0
0,0.025191216,0
0,0.0035557852,0
0,0.030012544,0
0,0.0050686984,0
0,0.0013173913,0
0,0.013849809,0
0,0.012191428,0
0,0.012782718,0
0,0.020143323,0
0,0.0034243048,0
0,0.005135697,0
0,0.002369865,0
0,0.26232225,0
0,0.010750999,0
0,0.013171318,0
0,0.012688397,0
0,0.014647617,0
0,0.0027214682,0
0,0.019951958,0
0,0.014406703,0
0,0.012952792,0
0,0.006856033,0
1,0.079025604,0
0,0.007800913,0
0,0.064646095,0
0,0.036990624,0
0,0.011031176,0
0,0.30413637,0
0,0.008661357,0
0,0.009228957,0
0,0.005699956,0
0,0.044236735,0
0,0.007716324,0
0,0.009628194,0
0,0.007577334,0
1,0.9874347,1
0,0.0033266577,0
0,0.007660262,0
0,0.001696169,0
0,0.017235322,0
0,0.017708134,0
0,0.016372425,0
0,0.0031965557,0
0,0.037612423,0
0,0.019499514,0
0,0.0047942637,0
0,0.0070385756,0
0,0.025157403,0
0,0.0054735714,0
0,0.0035158275,0
0,0.010681934,0
0,0.0073516807,0
0,0.10442001,0
0,0.042232204,0
0,0.022997797,0
0,0.004148804,0
0,0.018663628,0
0,0.015917674,0
0,0.0064655878,0
0,0.001859909,0
0,0.022480477,0
0,0.005663178,0
0,0.00920385,0
0,0.014438798,0
0,0.005970689,0
1,0.15295841,0
0,0.03098519,0
0,0.028208265,0
0,0.0074670725,0
0,0.003914658,0
0,0.017163586,0
0,0.061798286,0
0,0.26943776,0
0,0.01157153,0
0,0.0041516596,0
0,0.029885191,0
0,0.028831828,0
0,0.15575227,0
1,0.028287482,0
0,0.08899206,0
0,0.010458554,0
0,0.009237004,0
0,0.0053816447,0
0,0.010016805,0
0,0.06360869,0
1,0.107257456,0
0,0.04795254,0
0,0.009751647,0
0,0.0194646,0
0,0.0024378248,0
0,0.053480215,0
0,0.014448152,0
0,0.008908928,0
0,0.01385902,0
0,0.0520436,0
0,0.03553919,0
0,0.010042522,0
0,0.0066276058,0
0,0.013976507,0
0,0.009540136,0
0,0.010291686,0
0,0.019927206,0
0,0.005402143,0
0,0.0022912256,0
0,0.008885374,0
0,0.02365414,0
0,0.025869919,0
0,0.004121087,0
0,0.07950217,0
1,0.8106629,1
0,0.0014730758,0
0,0.013396321,0
0,0.007184966,0
0,0.013062151,0
0,0.08625426,0
0,0.05387763,0
0,0.36865678,1
0,0.052085254,0
0,0.04873472,0
0,0.0068832007,0
0,0.013830349,0
0,0.018021217,0
0,0.015690403,0
0,0.10507061,0
0,0.002474761,0
0,0.12369785,0
0,0.0062277876,0
0,0.008168671,0
0,0.008670484,0
0,0.011211284,0
0,0.028111568,0
0,0.026708836,0
0,0.011470127,0
0,0.063247584,0
0,0.021096857,0
0,0.01906108,0
0,0.10836202,0
0,0.059367333,0
0,0.01497023,0
0,0.0041602384,0
0,0.00586,0
0,0.0029312298,0
0,0.009154406,0
0,0.0062425723,0
0,0.0126438,0
1,0.6767395,1
0,0.053419348,0
0,0.05577399,0
0,0.0059565213,0
0,0.09237353,0
0,0.010090863,0
0,0.031776104,0
0,0.0152988685,0
0,0.049344547,0
0,0.021317335,0
0,0.011920221,0
0,0.005543197,0
0,0.02258147,0
0,0.0745462,0
0,0.02083745,0
0,0.021733379,0
0,0.006032473,0
0,0.0070527103,0
1,0.034097243,0
0,0.0059490525,0
0,0.0052461005,0
0,0.023478083,0
0,0.013214089,0
0,0.0058786715,0
1,0.017472133,0
0,0.016214224,0
0,0.030308299,0
0,0.011636634,0
0,0.025789307,0
0,0.0035609808,0
0,0.023119653,0
0,0.038723253,0
0,0.04074928,0
0,0.029717509,0
0,0.01773413,0
0,0.0537469,0
0,0.010447067,0
0,0.0055973544,0
0,0.014414207,0
0,0.01575211,0
0,0.013439712,0
0,0.009767471,0
0,0.019215522,0
0,0.0033953616,0
0,0.09200247,0
0,0.09895977,0
0,0.016661398,0
0,0.014239685,0
0,0.04755433,0
0,0.0051961346,0
0,0.08252941,0
0,0.039932277,0
0,0.004288314,0
0,0.03150736,0
0,0.006467607,0
1,0.829335,1
0,0.008087191,0
0,0.0716933,0
0,0.00719481,0
0,0.02682281,0
0,0.013429942,0
0,0.019720577,0
0,0.04783579,0
0,0.0025456666,0
0,0.02279872,0
1,0.74163926,1
0,0.016892187,0
0,0.010211103,0
0,0.008463367,0
0,0.0012972418,0
0,0.0016506684,0
0,0.008289881,0
0,0.011433581,0
0,0.010814066,0
0,0.09334427,0
0,0.0028121916,0
0,0.04509265,0
0,0.027420416,0
0,0.030047523,0
0,0.005967854,0
0,0.0065926905,0
0,0.34511146,0
0,0.011327823,0
0,0.13033207,0
0,0.0028776312,0
0,0.103226975,0
0,0.002395844,0
0,0.012868381,0
0,0.010829492,0
0,0.03780829,0
0,0.016074765,0
0,0.0035164459,0
0,0.010626622,0
0,0.009009293,0
0,0.004417722,0
0,0.006206987,0
0,0.0016136204,0
1,0.022396049,0
0,0.002385436,0
0,0.19270086,0
1,0.041041944,0
0,0.0044669635,0
0,0.03403349,0
0,0.006453466,0
0,0.01308295,0
0,0.002650743,0
0,0.004233286,0
0,0.015539225,0
0,0.031237165,0
0,0.03549708,0
0,0.038912036,0
0,0.18561578,0
0,0.010348414,0
0,0.0032337725,0
0,0.0039561624,0
0,0.020848209,0
0,0.04298007,0
0,0.036372036,0
0,0.004157764,0
0,0.034898765,0
0,0.0032290586,0
0,0.018604781,0
0,0.026445627,0
0,0.069108725,0
0,0.020385329,0
0,0.023764959,0
0,0.0172063,0
0,0.013114178,0
0,0.04037335,0
0,0.009939473,0
0,0.026084606,0
0,0.008482455,0
0,0.0037829606,0
0,0.0065211337,0
0,0.0051064757,0
0,0.04541439,0
0,0.006407096,0
0,0.0054635303,0
0,0.008595561,0
0,0.013811801,0
0,0.006365811,0
0,0.04492746,0
0,0.0036068351,0
0,0.0069862115,0
0,0.014062549,0
0,0.017597793,0
0,0.08677338,0
0,0.0075234133,0
0,0.0022227978,0
0,0.021789363,0
0,0.008917855,0
0,0.003983944,0
0,0.0055493247,0
0,0.011896841,0
0,0.049198817,0
0,0.031419158,0
0,0.010971957,0
0,0.00804912,0
0,0.039120346,0
1,0.029287528,0
0,0.02726243,0
0,0.030990612,0
0,0.0057029757,0
0,0.017732354,0
0,0.007343876,0
0,0.008413148,0
0,0.030651525,0
0,0.042402823,0
0,0.010662646,0
0,0.045518763,0
0,0.020912873,0
0,0.008723627,0
0,0.021622213,0
0,0.014015647,0
0,0.042610772,0
0,0.015452726,0
0,0.0032530804,0
0,0.0073539848,0
0,0.031032786,0
0,0.01033157,0
0,0.10292396,0
0,0.010637019,0
0,0.02317926,0
0,0.04947873,0
0,0.0013536033,0
0,0.020059178,0
0,0.05771067,0
0,0.013540828,0
0,0.02200766,0
0,0.020378709,0
0,0.0031905915,0
0,0.0030039588,0
1,0.10211758,0
0,0.11430479,0
0,0.07289647,0
0,0.004941311,0
0,0.025645094,0
0,0.00886421,0
0,0.03186253,0
0,0.009682083,0
0,0.023532698,0
0,0.021131774,0
0,0.008841653,0
0,0.022826789,0
0,0.14415938,0
0,0.018207718,0
0,0.008859452,0
0,0.0306405,0
0,0.0043357112,0
0,0.034730013,0
0,0.0128560485,0
0,0.014699573,0
0,0.0036008938,0
0,0.0145485625,0
0,0.08449668,0
0,0.027144194,0
0,0.023540335,0
1,0.06602188,0
0,0.018060546,0
0,0.0020983317,0
0,0.016614497,0
0,0.030740906,0
0,0.016188823,0
0,0.039739367,0
0,0.0026328634,0
0,0.0033576682,0
0,0.007904988,0
0,0.030345306,0
0,0.009974012,0
0,0.037232984,0
0,0.022461388,0
0,0.0026483724,0
0,0.022041827,0
0,0.025883064,0
0,0.006039531,0
0,0.003252357,0
0,0.007023395,0
0,0.03845377,0
0,0.00609541,0
0,0.0027310706,0
0,0.039886955,0
0,0.0012929984,0
0,0.036192726,0
0,0.0015778345,0
0,0.0032097616,0
0,0.0026737181,0
0,0.0029034864,0
0,0.0042804293,0
0,0.010042381,0
0,0.01187706,0
0,0.0049066395,0
0,0.016106986,0
0,0.0033438127,0
0,0.019311374,0
0,0.007880889,0
0,0.022447074,0
0,0.16159043,0
0,0.030837702,0
0,0.014670988,0
1,0.06788898,0
0,0.0043456345,0
0,0.05776423,0
0,0.02397574,0
0,0.004185051,0
0,0.004371855,0
0,0.013568645,0
0,0.055408053,0
0,0.0212344,0
0,0.0057951096,0
0,0.007986053,0
0,0.023356572,0
0,0.0048882114,0
0,0.0026521727,0
0,0.010651843,0
0,0.019626858,0
0,0.0032994805,0
0,0.002276685,0
0,0.0035800848,0
0,0.011344646,0
0,0.0053377063,0
0,0.022260776,0
0,0.024407292,0
0,0.011017653,0
0,0.016057856,0
0,0.03563388,0
0,0.06495125,0
0,0.012475615,0
0,0.0024476699,0
0,0.019711733,0
0,0.007966139,0
0,0.2092827,0
1,0.01683315,0
0,0.16482182,0
0,0.008754897,0
0,0.0035449788,0
0,0.0013743509,0
0,0.012479999,0
0,0.027281849,0
0,0.0041218675,0
0,0.018027445,0
0,0.040237106,0
0,0.009540082,0
0,0.0037630855,0
0,0.011780602,0
0,0.0067587015,0
0,0.0035669415,0
0,0.008078313,0
0,0.011280658,0
0,0.011437683,0
0,0.017315237,0
0,0.01299862,0
0,0.05283953,0
0,0.010448266,0
0,0.049445506,0
0,0.010614171,0
0,0.0052039465,0
0,0.0011450901,0
0,0.013580956,0
0,0.02802846,0
0,0.009754456,0
0,0.024227086,0
0,0.0020365869,0
0,0.024524143,0
0,0.007924296,0
0,0.004943844,0
0,0.1264157,0
0,0.0030971873,0
0,0.13943869,0
0,0.05662719,0
0,0.007994746,0
0,0.014367683,0
0,0.064257115,0
0,0.014571557,0
0,0.14592737,0
0,0.013479501,0
0,0.026643936,0
0,0.027114078,0
